#{"t_start": 1759395476.0122373, "env_id": "LunarLander-v3"}
r,l,t
239.502702,362,1361.15021
282.881891,188,1361.199563
283.035928,202,1361.245339
277.274519,188,1361.290502
267.748803,306,1361.364477
279.324534,194,1361.41122
290.046467,233,1361.469248
278.326834,273,1361.53494
241.863121,193,1361.581975
284.664211,284,1361.664168
303.469895,228,1361.72039
275.834487,290,1361.790498
242.731056,218,1361.84282
260.507922,268,1361.920132
296.542899,215,1361.989806
272.100724,295,1362.075082
316.125852,225,1362.132779
277.995108,211,1362.186407
312.223818,220,1362.245811
300.748458,154,1362.282395
246.585887,167,1362.322319
310.136207,214,1362.373946
271.480821,195,1362.420269
311.868168,188,1362.464048
260.202499,320,1362.544564
251.585401,215,1362.599149
270.021486,327,1362.677134
236.310531,398,1362.772274
306.960907,161,1362.810482
251.132115,262,1362.872297
242.068418,202,1362.920655
70.850306,112,1362.946444
312.96719,183,1362.991566
306.741419,203,1363.041274
32.031439,102,1363.06428
273.748526,178,1363.110191
297.073819,244,1363.167447
270.151377,200,1363.214965
287.729559,198,1363.260314
274.137374,200,1363.308251
278.323015,162,1363.345083
262.463376,183,1363.389134
299.488906,203,1363.438689
294.499514,217,1363.490027
239.84542,163,1363.528843
265.099297,224,1363.584287
231.711056,207,1363.633265
262.996536,246,1363.691878
296.651385,162,1363.729325
266.671278,203,1363.776426
246.300805,240,1363.832173
-79.824804,156,1363.87025
268.652952,182,1363.912849
241.787663,201,1363.96246
284.357543,173,1364.007683
300.738899,211,1364.060322
265.519059,213,1364.110391
295.097399,176,1364.151271
293.983219,198,1364.199359
311.320073,221,1364.250519
246.845347,200,1364.297661
288.803873,281,1364.364226
278.564261,202,1364.410424
304.228284,168,1364.451297
293.343024,171,1364.494437
60.97462,111,1364.522006
273.140945,292,1364.591591
283.528918,338,1364.671884
254.479013,188,1364.715984
246.393762,198,1364.761251
260.146619,226,1364.813959
309.722557,312,1364.886602
258.196889,173,1364.927007
279.766258,275,1364.993647
245.42544,275,1365.06003
235.363299,189,1365.104064
254.488161,194,1365.150395
253.587657,190,1365.194301
278.189358,231,1365.247688
273.006007,324,1365.3244
245.003082,321,1365.399429
271.740151,243,1365.459139
293.749486,164,1365.497104
235.230008,274,1365.56415
310.240069,209,1365.615393
278.721074,191,1365.659617
272.774022,251,1365.717849
286.280128,196,1365.76415
280.649598,180,1365.807233
296.481005,262,1365.868437
281.084841,186,1365.912516
261.72378,333,1365.992105
285.035113,309,1366.066407
71.026413,139,1366.100243
271.472232,302,1366.174907
290.769792,203,1366.227045
260.476321,208,1366.277376
276.201854,285,1366.346016
248.948355,356,1366.431191
292.215226,224,1366.485305
279.074162,183,1366.529384
250.300647,206,1366.577978
299.079257,230,1366.631085
244.451005,155,1366.667167
307.427623,170,1366.709934
301.781387,311,1366.787142
308.043013,191,1366.831374
268.396212,256,1366.891173
295.070492,239,1366.947359
297.150061,191,1366.993227
309.758752,210,1367.045165
300.158642,211,1367.094297
248.587878,222,1367.146539
241.572983,196,1367.19159
271.129428,275,1367.25893
274.318593,299,1367.331708
