#{"t_start": 1759397050.2493293, "env_id": "LunarLander-v3"}
r,l,t
18.677359,170,518.605994
145.412074,497,518.78578
194.160768,389,518.915826
-83.630661,527,519.093688
255.321335,302,519.193672
256.092543,290,519.287934
175.461658,521,519.467882
230.339069,596,519.665709
218.471052,339,519.784033
156.878529,641,520.009326
263.982427,326,520.118152
203.679105,307,520.221083
-31.656421,212,520.291052
244.391355,374,520.415784
246.906863,337,520.52615
248.063435,382,520.650916
267.97051,347,520.76254
212.035418,350,520.871107
232.433222,294,520.971261
224.817302,322,521.071126
220.613751,295,521.167819
242.970909,289,521.265913
231.68464,462,521.421486
237.306956,311,521.51768
261.00766,291,521.616785
247.801617,317,521.717949
-13.153376,211,521.790919
10.053499,311,521.891071
217.424016,374,522.015945
223.192623,360,522.133895
161.488113,537,522.305885
263.577804,312,522.415189
224.412661,301,522.514594
-0.211004,324,522.617358
167.612698,729,522.855808
249.295998,303,522.95582
223.617853,321,523.060817
21.261322,190,523.12585
227.931726,302,523.218947
221.92853,370,523.341229
249.464321,288,523.438028
245.352891,310,523.538035
230.723964,415,523.67282
220.434573,316,523.776039
241.981885,289,523.888291
244.957818,322,523.988546
223.735941,410,524.126268
228.830825,283,524.21781
180.380261,603,524.417494
231.518538,319,524.520566
226.930111,303,524.618419
261.055376,293,524.716839
275.563249,451,524.861241
218.485304,320,524.967119
238.766799,305,525.066097
193.786709,547,525.235865
262.158129,312,525.346375
253.813614,288,525.436215
243.112661,344,525.552482
206.170255,479,525.711407
-206.87758,856,525.987309
256.170912,326,526.096217
240.827352,291,526.192168
145.55109,672,526.412598
220.040495,439,526.54814
-168.526782,499,526.715282
216.688905,377,526.83619
239.543145,404,526.965916
258.365999,294,527.059532
223.395886,339,527.173079
245.404787,458,527.323453
261.081646,359,527.442274
242.295233,293,527.536008
-10.054417,294,527.631018
243.682681,323,527.736123
5.762191,203,527.801368
273.478145,342,527.910857
240.860067,379,528.031197
243.491116,357,528.146281
258.556611,297,528.24071
272.939429,303,528.344421
223.801653,357,528.460122
239.321731,303,528.557878
190.466806,487,528.716185
245.555247,336,528.826432
221.39276,400,528.951311
195.37811,492,529.111736
253.338154,484,529.271314
284.72714,485,529.428761
8.504765,326,529.530406
0.946141,360,529.649127
193.086106,477,529.804966
-31.374577,331,529.91069
242.70608,342,530.021055
265.052808,455,530.166373
-5.744933,326,530.271215
228.550242,302,530.371205
214.543693,484,530.529509
229.564854,369,530.648647
183.069132,490,530.811233
260.259915,311,530.911505
198.882954,515,531.082055
212.460651,301,531.178814
231.773807,279,531.26662
215.675364,487,531.418198
233.780645,339,531.530663
269.820843,318,531.636144
223.035141,330,531.74121
255.423678,309,531.841202
235.401338,335,531.949713
224.203463,320,532.056152
202.203447,406,532.191058
201.201383,527,532.361385
230.743968,371,532.480381
246.385497,288,532.576392
-180.558174,421,532.711406
207.648721,338,532.81836
259.845436,315,532.918247
-7.229578,345,533.031239
-261.135469,471,533.188277
198.329884,421,533.326778
204.306702,510,533.491475
-12.601376,320,533.591333
-124.431323,425,533.733707
232.186664,343,533.836251
-142.186787,780,534.096179
249.765954,335,534.203999
211.501051,336,534.306193
-6.40078,262,534.39131
3.256223,151,534.441184
246.543609,334,534.550019
231.982013,514,534.721426
207.384617,333,534.826487
260.554315,348,534.936268
256.575704,396,535.066349
214.91344,324,535.169635
-80.516053,351,535.283137
221.759085,421,535.419732
260.628872,334,535.526143
244.993988,289,535.618458
210.098662,424,535.756205
9.439948,343,535.866605
245.361498,470,536.019117
265.933474,335,536.126452
3.73101,331,536.231573
41.062612,353,536.33616
-21.14491,326,536.446542
-113.589731,467,536.596225
194.760824,443,536.74014
-2.383872,306,536.83724
233.717065,453,536.985901
-22.504988,297,537.078197
221.056115,321,537.187105
262.226665,431,537.321543
-147.880124,435,537.466347
254.156563,374,537.581516
169.07509,494,537.73846
-8.702592,320,537.846536
234.133472,304,537.940123
245.44685,414,538.076243
237.686848,319,538.181447
-193.771115,442,538.328316
-46.522034,429,538.46649
5.726016,352,538.578021
216.854836,407,538.709578
249.558754,418,538.846215
228.800283,358,538.960984
230.866147,301,539.058568
234.816844,305,539.151492
212.838297,310,539.256019
248.733888,274,539.340884
234.008063,295,539.436588
253.974419,348,539.546234
245.99554,385,539.676604
240.48803,301,539.771528
-104.690128,522,539.941832
227.639495,390,540.066527
168.664863,723,540.296253
266.434277,330,540.409312
213.771491,319,540.509189
268.572618,300,540.608172
217.999376,332,540.709671
230.289616,314,540.816686
221.973138,344,540.92838
249.652778,302,541.026643
239.033404,319,541.13001
236.961815,325,541.227164
